cellLine	temperature	pH	dissolvedOxygen	productivityType
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-DXB11	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	35.5			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	35.5			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	35.5			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
http://example.org/mcbo#cellline_CHO-K1	37.0			http://example.org/mcbo#HighProductivity
