choLine	gene	product	maxProductivity	categoryAtMax
http://example.org/mcbo#cellline_CHO-DXB11	http://example.org/mcbo#AntibodyProductGene	EpoFc	5.0	VeryHigh
http://example.org/mcbo#cellline_CHO-DXB11	http://example.org/mcbo#AntibodyProductGene	mAb	5.0	VeryHigh
http://example.org/mcbo#cellline_CHO-DXB11	http://example.org/mcbo#gene_EpoFc	EpoFc	5.0	VeryHigh
http://example.org/mcbo#cellline_CHO-DXB11	http://example.org/mcbo#gene_EpoFc	mAb	5.0	VeryHigh
http://example.org/mcbo#cellline_CHO-K1	http://example.org/mcbo#AntibodyProductGene	BsAb	4.0	High
http://example.org/mcbo#cellline_CHO-K1	http://example.org/mcbo#AntibodyProductGene	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#AntibodyProductGene	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	FN1	4.0	High
